;selections;value_us;value_uk
713;{'United States': [0.047, 0.55, 0.303, 0.087, 0.001, 0.013000000000000001, 0.0], 'Great Britain': [0.032, 0.454, 0.35700000000000004, 0.129, 0.02, 0.001, 0.006]};0.5500010000000001;0.454001
714;{'United States': [0.13, 0.401, 0.34500000000000003, 0.11199999999999999, 0.002, 0.01, 0.0], 'Great Britain': [0.094, 0.27399999999999997, 0.434, 0.17300000000000001, 0.021, 0.002, 0.002]};0.401001;0.43400099999999997
715;{'United States': [0.03, 0.05, 0.11, 0.10400000000000001, 0.21600000000000003, 0.11900000000000001, 0.136, 0.102, 0.031000000000000003, 0.094, 0.001, 0.008, 0.0], 'Great Britain': [0.040999999999999995, 0.065, 0.11699999999999999, 0.111, 0.18600000000000003, 0.10099999999999999, 0.114, 0.109, 0.043, 0.073, 0.035, 0.002, 0.003]};0.21600100000000003;0.18600100000000003
716;{'United States': [0.026000000000000002, 0.5970000000000001, 0.31, 0.055, 0.002, 0.01, 0.0], 'Great Britain': [0.039, 0.544, 0.311, 0.08199999999999999, 0.017, 0.001, 0.005]};0.5970010000000001;0.5440010000000001
717;{'United States': [0.525, 0.129, 0.07, 0.045, 0.10099999999999999, 0.037000000000000005, 0.021, 0.015, 0.012, 0.03, 0.001, 0.013000000000000001, 0.0], 'Great Britain': [0.6890000000000001, 0.109, 0.07, 0.028999999999999998, 0.05, 0.015, 0.012, 0.008, 0.002, 0.008, 0.003, 0.001, 0.004]};0.525001;0.6890010000000001
718;{'United States': [0.043, 0.36600000000000005, 0.461, 0.105, 0.002, 0.023, 0.0], 'Great Britain': [0.07400000000000001, 0.43200000000000005, 0.38, 0.07200000000000001, 0.040999999999999995, 0.001, 0.002]};0.461001;0.432001
719;{'United States': [0.48200000000000004, 0.517, 0.0, 0.001, 0.0], 'Great Britain': [0.135, 0.8570000000000001, 0.001, 0.0, 0.006999999999999999]};0.517001;0.8570010000000001
720;{'United States': [0.027999999999999997, 0.08900000000000001, 0.376, 0.49600000000000005, 0.002, 0.009000000000000001, 0.0], 'Great Britain': [0.013000000000000001, 0.045, 0.342, 0.5820000000000001, 0.013999999999999999, 0.0, 0.004]};0.496001;0.5820010000000001
721;{'United States': [0.0, 0.08199999999999999, 0.04, 0.07, 0.077, 0.231, 0.096, 0.11199999999999999, 0.10300000000000001, 0.042, 0.12, 0.002, 0.026000000000000002, 0.0], 'Great Britain': [0.0, 0.034, 0.02, 0.049, 0.046, 0.155, 0.096, 0.146, 0.172, 0.071, 0.18100000000000002, 0.021, 0.001, 0.006999999999999999]};0.231001;0.18100100000000002
722;{'United States': [0.585, 0.299, 0.107, 0.001, 0.006999999999999999, 0.0], 'Great Britain': [0.6070000000000001, 0.269, 0.111, 0.009000000000000001, 0.002, 0.002]};0.585001;0.6070010000000001
723;{'United States': [0.026000000000000002, 0.912, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.013000000000000001, 0.978, 0.005, 0.003, 0.001]};0.9120010000000001;0.978001
724;{'United States': [0.379, 0.44, 0.167, 0.001, 0.013000000000000001, 0.0], 'Great Britain': [0.348, 0.465, 0.18100000000000002, 0.003, 0.0, 0.002]};0.440001;0.465001
725;{'United States': [0.036000000000000004, 0.167, 0.287, 0.48, 0.003, 0.027000000000000003, 0.0], 'Great Britain': [0.027000000000000003, 0.106, 0.25, 0.5920000000000001, 0.021, 0.0, 0.003]};0.48000099999999996;0.5920010000000001
726;{'United States': [0.128, 0.311, 0.299, 0.197, 0.053, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.092, 0.312, 0.233, 0.28800000000000003, 0.07, 0.005, 0.001, 0.0]};0.31100099999999997;0.312001
727;{'United States': [0.12300000000000001, 0.8150000000000001, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.042, 0.9490000000000001, 0.005, 0.003, 0.001]};0.8150010000000001;0.9490010000000001
728;{'United States': [0.0, 0.14300000000000002, 0.054000000000000006, 0.057, 0.061, 0.226, 0.087, 0.1, 0.102, 0.043, 0.10400000000000001, 0.0, 0.023, 0.0], 'Great Britain': [0.003, 0.149, 0.061, 0.091, 0.071, 0.18100000000000002, 0.087, 0.115, 0.1, 0.039, 0.068, 0.025, 0.002, 0.009000000000000001]};0.226001;0.18100100000000002
729;{'United States': [0.0, 0.021, 0.006999999999999999, 0.011000000000000001, 0.013999999999999999, 0.12, 0.038, 0.057, 0.079, 0.076, 0.552, 0.0, 0.023, 0.0], 'Great Britain': [0.0, 0.011000000000000001, 0.005, 0.008, 0.006, 0.05, 0.021, 0.034, 0.076, 0.086, 0.688, 0.01, 0.0, 0.004]};0.5520010000000001;0.688001
730;{'United States': [0.135, 0.45, 0.27, 0.10300000000000001, 0.034, 0.0, 0.008, 0.0], 'Great Britain': [0.106, 0.515, 0.204, 0.14, 0.028999999999999998, 0.006, 0.0, 0.001]};0.450001;0.515001
731;{'United States': [0.067, 0.166, 0.414, 0.34299999999999997, 0.001, 0.009000000000000001, 0.0], 'Great Britain': [0.03, 0.11, 0.43100000000000005, 0.41100000000000003, 0.013999999999999999, 0.0, 0.004]};0.41400099999999995;0.431001
732;{'United States': [0.18300000000000002, 0.387, 0.413, 0.001, 0.015, 0.0], 'Great Britain': [0.322, 0.386, 0.27899999999999997, 0.008, 0.0, 0.005]};0.41300099999999995;0.386001
733;{'United States': [0.094, 0.308, 0.584, 0.0, 0.015, 0.0], 'Great Britain': [0.076, 0.21, 0.701, 0.009000000000000001, 0.001, 0.003]};0.584001;0.701001
734;{'United States': [0.099, 0.177, 0.302, 0.41100000000000003, 0.001, 0.01, 0.0], 'Great Britain': [0.091, 0.207, 0.322, 0.35600000000000004, 0.022000000000000002, 0.0, 0.003]};0.411001;0.356001
735;{'United States': [0.542, 0.38799999999999996, 0.062000000000000006, 0.001, 0.006999999999999999, 0.0], 'Great Britain': [0.5660000000000001, 0.332, 0.091, 0.008, 0.001, 0.003]};0.5420010000000001;0.5660010000000001
736;{'United States': [0.046, 0.289, 0.5, 0.12400000000000001, 0.004, 0.036000000000000004, 0.0], 'Great Britain': [0.063, 0.371, 0.355, 0.064, 0.14300000000000002, 0.0, 0.004]};0.500001;0.37100099999999997
737;{'United States': [0.11800000000000001, 0.5, 0.321, 0.05, 0.0, 0.012, 0.0], 'Great Britain': [0.17600000000000002, 0.549, 0.226, 0.027000000000000003, 0.018000000000000002, 0.001, 0.002]};0.500001;0.5490010000000001
738;{'United States': [0.059000000000000004, 0.731, 0.16, 0.04, 0.001, 0.009000000000000001, 0.0], 'Great Britain': [0.154, 0.721, 0.085, 0.017, 0.017, 0.001, 0.004]};0.731001;0.721001
739;{'United States': [0.040999999999999995, 0.147, 0.237, 0.546, 0.003, 0.027000000000000003, 0.0], 'Great Britain': [0.013000000000000001, 0.059000000000000004, 0.158, 0.742, 0.022000000000000002, 0.0, 0.005]};0.5460010000000001;0.742001
740;{'United States': [0.395, 0.49100000000000005, 0.102, 0.006999999999999999, 0.0, 0.006, 0.0], 'Great Britain': [0.483, 0.438, 0.063, 0.011000000000000001, 0.001, 0.0, 0.003]};0.491001;0.48300099999999996
741;{'United States': [0.087, 0.851, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.035, 0.956, 0.005, 0.003, 0.001]};0.851001;0.956001
742;{'United States': [0.059000000000000004, 0.267, 0.494, 0.16, 0.002, 0.018000000000000002, 0.0], 'Great Britain': [0.044000000000000004, 0.304, 0.45299999999999996, 0.135, 0.061, 0.002, 0.002]};0.49400099999999997;0.45300099999999993
743;{'United States': [0.136, 0.043, 0.075, 0.079, 0.18300000000000002, 0.069, 0.098, 0.091, 0.039, 0.17800000000000002, 0.0, 0.009000000000000001, 0.0], 'Great Britain': [0.106, 0.053, 0.10300000000000001, 0.092, 0.141, 0.14400000000000002, 0.111, 0.098, 0.05, 0.083, 0.006999999999999999, 0.0, 0.011000000000000001]};0.18300100000000002;0.14400100000000002
744;{'United States': [0.227, 0.45, 0.20600000000000002, 0.105, 0.0, 0.012, 0.0], 'Great Britain': [0.307, 0.466, 0.135, 0.08, 0.01, 0.001, 0.001]};0.450001;0.466001
745;{'United States': [0.237, 0.071, 0.09699999999999999, 0.066, 0.219, 0.081, 0.083, 0.065, 0.02, 0.049, 0.0, 0.012, 0.0], 'Great Britain': [0.219, 0.11, 0.113, 0.08199999999999999, 0.23, 0.069, 0.057999999999999996, 0.05, 0.015, 0.026000000000000002, 0.025, 0.001, 0.003]};0.237001;0.230001
746;{'United States': [0.251, 0.10099999999999999, 0.14, 0.08800000000000001, 0.151, 0.073, 0.064, 0.054000000000000006, 0.019, 0.045, 0.0, 0.013999999999999999, 0.0], 'Great Britain': [0.20800000000000002, 0.1, 0.159, 0.10099999999999999, 0.158, 0.053, 0.07400000000000001, 0.065, 0.02, 0.048, 0.005, 0.0, 0.008]};0.251001;0.20800100000000002
747;{'United States': [0.049, 0.392, 0.42600000000000005, 0.121, 0.0, 0.012, 0.0], 'Great Britain': [0.09, 0.454, 0.349, 0.09300000000000001, 0.012, 0.001, 0.001]};0.426001;0.454001
748;{'United States': [0.11699999999999999, 0.46399999999999997, 0.402, 0.001, 0.016, 0.0], 'Great Britain': [0.19100000000000003, 0.406, 0.39299999999999996, 0.008, 0.0, 0.002]};0.46400099999999994;0.406001
749;{'United States': [0.171, 0.509, 0.307, 0.001, 0.012, 0.0], 'Great Britain': [0.305, 0.457, 0.214, 0.019, 0.0, 0.004]};0.509001;0.457001
750;{'United States': [0.28300000000000003, 0.716, 0.0, 0.001, 0.0], 'Great Britain': [0.44, 0.552, 0.001, 0.0, 0.006999999999999999]};0.716001;0.5520010000000001
751;{'United States': [0.12300000000000001, 0.38799999999999996, 0.29, 0.172, 0.002, 0.025, 0.0], 'Great Britain': [0.12400000000000001, 0.45299999999999996, 0.24300000000000002, 0.151, 0.025, 0.001, 0.002]};0.38800099999999993;0.45300099999999993
752;{'United States': [0.596, 0.386, 0.0, 0.017, 0.0], 'Great Britain': [0.6459999999999999, 0.319, 0.033, 0.002, 0.0]};0.596001;0.6460009999999999
753;{'United States': [0.0, 0.44200000000000006, 0.075, 0.07200000000000001, 0.061, 0.19100000000000003, 0.049, 0.039, 0.019, 0.006999999999999999, 0.019, 0.002, 0.023, 0.0], 'Great Britain': [0.006, 0.455, 0.10800000000000001, 0.098, 0.059000000000000004, 0.129, 0.039, 0.023, 0.023, 0.009000000000000001, 0.013999999999999999, 0.032, 0.001, 0.006]};0.44200100000000003;0.455001
754;{'United States': [0.073, 0.102, 0.18100000000000002, 0.14, 0.126, 0.138, 0.081, 0.057999999999999996, 0.034, 0.055999999999999994, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.106, 0.10400000000000001, 0.18600000000000003, 0.20600000000000002, 0.114, 0.125, 0.057, 0.055, 0.019, 0.021, 0.001, 0.001, 0.004]};0.18100100000000002;0.20600100000000002
755;{'United States': [0.038, 0.281, 0.498, 0.152, 0.004, 0.027000000000000003, 0.0], 'Great Britain': [0.057, 0.319, 0.358, 0.10800000000000001, 0.149, 0.003, 0.005]};0.49800099999999997;0.35800099999999996
756;{'United States': [0.387, 0.36600000000000005, 0.193, 0.036000000000000004, 0.0, 0.018000000000000002, 0.0], 'Great Britain': [0.508, 0.307, 0.163, 0.018000000000000002, 0.001, 0.002, 0.001]};0.387001;0.508001
757;{'United States': [0.555, 0.444, 0.0, 0.001, 0.0], 'Great Britain': [0.511, 0.48100000000000004, 0.001, 0.0, 0.006999999999999999]};0.5550010000000001;0.511001
758;{'United States': [0.1, 0.44, 0.36700000000000005, 0.076, 0.0, 0.017, 0.0], 'Great Britain': [0.126, 0.557, 0.207, 0.023, 0.081, 0.003, 0.002]};0.440001;0.5570010000000001
759;{'United States': [0.207, 0.47500000000000003, 0.245, 0.065, 0.0, 0.008, 0.0], 'Great Britain': [0.19, 0.516, 0.244, 0.043, 0.005, 0.001, 0.0]};0.475001;0.516001
760;{'United States': [0.278, 0.363, 0.20800000000000002, 0.0, 0.15, 0.0], 'Great Britain': [0.19399999999999998, 0.358, 0.391, 0.004, 0.001, 0.052000000000000005]};0.36300099999999996;0.391001
761;{'United States': [0.051, 0.027999999999999997, 0.057, 0.07400000000000001, 0.188, 0.12400000000000001, 0.17600000000000002, 0.147, 0.063, 0.067, 0.002, 0.023, 0.0], 'Great Britain': [0.028999999999999998, 0.022000000000000002, 0.052000000000000005, 0.065, 0.136, 0.10800000000000001, 0.179, 0.203, 0.08900000000000001, 0.086, 0.026000000000000002, 0.001, 0.004]};0.188001;0.20300100000000001
762;{'United States': [0.369, 0.086, 0.086, 0.055999999999999994, 0.179, 0.059000000000000004, 0.048, 0.048, 0.013999999999999999, 0.044000000000000004, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.242, 0.061, 0.085, 0.065, 0.23199999999999998, 0.076, 0.07400000000000001, 0.06, 0.021, 0.06, 0.015, 0.003, 0.005]};0.36900099999999997;0.242001
763;{'United States': [0.086, 0.048, 0.109, 0.076, 0.262, 0.095, 0.086, 0.08900000000000001, 0.047, 0.07400000000000001, 0.001, 0.027000000000000003, 0.0], 'Great Britain': [0.04, 0.033, 0.11199999999999999, 0.10300000000000001, 0.34600000000000003, 0.10400000000000001, 0.083, 0.07, 0.017, 0.024, 0.055, 0.006, 0.006]};0.262001;0.346001
764;{'United States': [0.0, 0.022000000000000002, 0.009000000000000001, 0.017, 0.025, 0.18, 0.073, 0.078, 0.11599999999999999, 0.083, 0.373, 0.002, 0.023, 0.0], 'Great Britain': [0.0, 0.018000000000000002, 0.009000000000000001, 0.023, 0.026000000000000002, 0.133, 0.068, 0.099, 0.16, 0.098, 0.321, 0.038, 0.001, 0.006]};0.37300099999999997;0.321001
765;{'United States': [0.214, 0.040999999999999995, 0.068, 0.081, 0.18, 0.106, 0.10300000000000001, 0.066, 0.027999999999999997, 0.10099999999999999, 0.001, 0.01, 0.0], 'Great Britain': [0.12300000000000001, 0.04, 0.068, 0.07, 0.139, 0.096, 0.136, 0.159, 0.055, 0.099, 0.006999999999999999, 0.0, 0.008]};0.214001;0.159001
766;{'United States': [0.132, 0.204, 0.37700000000000006, 0.266, 0.001, 0.019, 0.0], 'Great Britain': [0.046, 0.067, 0.423, 0.42, 0.033, 0.003, 0.008]};0.37700100000000003;0.42300099999999996
767;{'United States': [0.19, 0.067, 0.061, 0.053, 0.17300000000000001, 0.07, 0.077, 0.11, 0.07, 0.114, 0.001, 0.013999999999999999, 0.0], 'Great Britain': [0.095, 0.023, 0.036000000000000004, 0.027999999999999997, 0.157, 0.067, 0.113, 0.177, 0.068, 0.21600000000000003, 0.012, 0.003, 0.005]};0.190001;0.21600100000000003
768;{'United States': [0.081, 0.249, 0.438, 0.201, 0.002, 0.028999999999999998, 0.0], 'Great Britain': [0.040999999999999995, 0.151, 0.371, 0.368, 0.065, 0.001, 0.003]};0.438001;0.37100099999999997
769;{'United States': [0.75, 0.12300000000000001, 0.11699999999999999, 0.0, 0.01, 0.0], 'Great Britain': [0.6659999999999999, 0.12, 0.21, 0.001, 0.002, 0.001]};0.750001;0.666001
770;{'United States': [0.312, 0.434, 0.204, 0.040999999999999995, 0.0, 0.009000000000000001, 0.0], 'Great Britain': [0.214, 0.354, 0.34, 0.085, 0.004, 0.0, 0.002]};0.43400099999999997;0.35400099999999995
771;{'United States': [0.272, 0.726, 0.0, 0.001, 0.0], 'Great Britain': [0.192, 0.8, 0.001, 0.0, 0.006999999999999999]};0.726001;0.8000010000000001
772;{'United States': [0.669, 0.306, 0.001, 0.024, 0.0], 'Great Britain': [0.38, 0.59, 0.022000000000000002, 0.002, 0.006]};0.6690010000000001;0.590001
773;{'United States': [0.275, 0.111, 0.16, 0.10800000000000001, 0.121, 0.053, 0.055, 0.042, 0.021, 0.045, 0.0, 0.008, 0.0], 'Great Britain': [0.109, 0.099, 0.17300000000000001, 0.12400000000000001, 0.182, 0.078, 0.10300000000000001, 0.057999999999999996, 0.019, 0.040999999999999995, 0.003, 0.0, 0.01]};0.275001;0.182001
774;{'United States': [0.044000000000000004, 0.147, 0.498, 0.27899999999999997, 0.001, 0.031000000000000003, 0.0], 'Great Britain': [0.01, 0.048, 0.28800000000000003, 0.61, 0.040999999999999995, 0.0, 0.004]};0.49800099999999997;0.610001
775;{'United States': [0.29100000000000004, 0.399, 0.303, 0.001, 0.006, 0.0], 'Great Britain': [0.40700000000000003, 0.35200000000000004, 0.228, 0.012, 0.0, 0.001]};0.399001;0.407001
776;{'United States': [0.45799999999999996, 0.35700000000000004, 0.10400000000000001, 0.04, 0.004, 0.038, 0.0], 'Great Britain': [0.622, 0.27899999999999997, 0.057999999999999996, 0.013000000000000001, 0.024, 0.0, 0.005]};0.45800099999999994;0.622001
777;{'United States': [0.139, 0.212, 0.219, 0.41200000000000003, 0.0, 0.018000000000000002, 0.0], 'Great Britain': [0.126, 0.134, 0.16399999999999998, 0.231, 0.002, 0.0, 0.34299999999999997]};0.412001;0.34300099999999994
778;{'United States': [0.021, 0.078, 0.488, 0.41000000000000003, 0.0, 0.004, 0.0], 'Great Britain': [0.006999999999999999, 0.03, 0.4, 0.556, 0.006, 0.0, 0.001]};0.48800099999999996;0.5560010000000001
779;{'United States': [0.035, 0.129, 0.516, 0.315, 0.001, 0.004, 0.0], 'Great Britain': [0.015, 0.08199999999999999, 0.49, 0.389, 0.022000000000000002, 0.001, 0.001]};0.516001;0.49000099999999996
780;{'United States': [0.6900000000000001, 0.155, 0.14400000000000002, 0.0, 0.01, 0.0], 'Great Britain': [0.679, 0.12300000000000001, 0.192, 0.001, 0.002, 0.003]};0.6900010000000001;0.6790010000000001
781;{'United States': [0.32799999999999996, 0.47500000000000003, 0.152, 0.033, 0.0, 0.012, 0.0], 'Great Britain': [0.35000000000000003, 0.474, 0.134, 0.025, 0.015, 0.001, 0.001]};0.475001;0.47400099999999995
782;{'United States': [0.0, 0.084, 0.034, 0.069, 0.067, 0.22899999999999998, 0.115, 0.138, 0.109, 0.03, 0.1, 0.002, 0.021, 0.0], 'Great Britain': [0.002, 0.055999999999999994, 0.023, 0.06, 0.059000000000000004, 0.16399999999999998, 0.095, 0.157, 0.171, 0.06, 0.12300000000000001, 0.021, 0.001, 0.008]};0.22900099999999998;0.17100100000000001
783;{'United States': [0.779, 0.21300000000000002, 0.0, 0.008, 0.0], 'Great Britain': [0.687, 0.292, 0.015, 0.004, 0.001]};0.779001;0.6870010000000001
784;{'United States': [0.0, 0.266, 0.078, 0.096, 0.076, 0.19399999999999998, 0.078, 0.053, 0.051, 0.026000000000000002, 0.057, 0.001, 0.024, 0.0], 'Great Britain': [0.003, 0.171, 0.08199999999999999, 0.113, 0.085, 0.156, 0.091, 0.098, 0.066, 0.033, 0.066, 0.027999999999999997, 0.001, 0.006]};0.266001;0.17100100000000001
785;{'United States': [0.139, 0.069, 0.057, 0.048, 0.198, 0.07200000000000001, 0.11, 0.127, 0.045, 0.122, 0.0, 0.013000000000000001, 0.0], 'Great Britain': [0.28800000000000003, 0.081, 0.063, 0.04, 0.14400000000000002, 0.06, 0.08199999999999999, 0.08800000000000001, 0.04, 0.099, 0.008, 0.001, 0.006999999999999999]};0.198001;0.288001
786;{'United States': [0.179, 0.042, 0.055, 0.051, 0.207, 0.077, 0.081, 0.099, 0.048, 0.149, 0.0, 0.012, 0.0], 'Great Britain': [0.133, 0.033, 0.063, 0.043, 0.195, 0.067, 0.09, 0.10099999999999999, 0.048, 0.204, 0.013000000000000001, 0.004, 0.006]};0.207001;0.204001
787;{'United States': [0.0, 0.1, 0.244, 0.655, 0.0, 0.0, 0.002, 0.0], 'Great Britain': [0.006999999999999999, 0.076, 0.149, 0.44799999999999995, 0.308, 0.008, 0.0, 0.003]};0.655001;0.4480009999999999
788;{'United States': [0.016, 0.008, 0.009000000000000001, 0.019, 0.125, 0.044000000000000004, 0.059000000000000004, 0.10300000000000001, 0.107, 0.488, 0.001, 0.02, 0.0], 'Great Britain': [0.01, 0.003, 0.006999999999999999, 0.006, 0.069, 0.035, 0.053, 0.105, 0.10800000000000001, 0.5860000000000001, 0.013000000000000001, 0.001, 0.004]};0.48800099999999996;0.5860010000000001
789;{'United States': [0.026000000000000002, 0.075, 0.33799999999999997, 0.322, 0.228, 0.0, 0.01, 0.0], 'Great Britain': [0.018000000000000002, 0.106, 0.17600000000000002, 0.461, 0.233, 0.005, 0.0, 0.001]};0.33800099999999994;0.461001
790;{'United States': [0.017, 0.094, 0.638, 0.24, 0.001, 0.009000000000000001, 0.0], 'Great Britain': [0.013000000000000001, 0.132, 0.594, 0.244, 0.016, 0.001, 0.0]};0.638001;0.594001
791;{'United States': [0.083, 0.251, 0.36700000000000005, 0.29, 0.0, 0.009000000000000001, 0.0], 'Great Britain': [0.04, 0.223, 0.47500000000000003, 0.252, 0.009000000000000001, 0.0, 0.0]};0.367001;0.475001
792;{'United States': [0.0, 0.015, 0.003, 0.011000000000000001, 0.021, 0.145, 0.043, 0.046, 0.064, 0.076, 0.552, 0.001, 0.023, 0.0], 'Great Britain': [0.001, 0.013999999999999999, 0.005, 0.011000000000000001, 0.016, 0.085, 0.031000000000000003, 0.053, 0.11800000000000001, 0.10300000000000001, 0.534, 0.02, 0.001, 0.006]};0.5520010000000001;0.5340010000000001
793;{'United States': [0.0, 0.332, 0.069, 0.068, 0.055, 0.20500000000000002, 0.077, 0.061, 0.045, 0.013999999999999999, 0.049, 0.002, 0.021, 0.0], 'Great Britain': [0.009000000000000001, 0.311, 0.085, 0.081, 0.046, 0.132, 0.055999999999999994, 0.063, 0.079, 0.034, 0.066, 0.028999999999999998, 0.001, 0.006999999999999999]};0.332001;0.31100099999999997
794;{'United States': [0.693, 0.107, 0.052000000000000005, 0.025, 0.054000000000000006, 0.018000000000000002, 0.011000000000000001, 0.011000000000000001, 0.003, 0.015, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.787, 0.096, 0.038, 0.022000000000000002, 0.035, 0.008, 0.002, 0.002, 0.001, 0.003, 0.002, 0.0, 0.004]};0.693001;0.7870010000000001
795;{'United States': [0.6950000000000001, 0.28300000000000003, 0.0, 0.022000000000000002, 0.0], 'Great Britain': [0.538, 0.44, 0.018000000000000002, 0.002, 0.002]};0.6950010000000001;0.5380010000000001
796;{'United States': [0.679, 0.32, 0.0, 0.001, 0.0], 'Great Britain': [0.473, 0.518, 0.001, 0.0, 0.006999999999999999]};0.6790010000000001;0.518001
797;{'United States': [0.198, 0.383, 0.29300000000000004, 0.092, 0.004, 0.03, 0.0], 'Great Britain': [0.17800000000000002, 0.33299999999999996, 0.316, 0.11, 0.059000000000000004, 0.002, 0.003]};0.383001;0.33300099999999994
798;{'United States': [0.03, 0.017, 0.027000000000000003, 0.049, 0.141, 0.096, 0.142, 0.18600000000000003, 0.08800000000000001, 0.21, 0.0, 0.013000000000000001, 0.0], 'Great Britain': [0.018000000000000002, 0.008, 0.04, 0.046, 0.138, 0.10099999999999999, 0.16899999999999998, 0.222, 0.085, 0.147, 0.008, 0.0, 0.019]};0.210001;0.222001
799;{'United States': [0.087, 0.311, 0.379, 0.17300000000000001, 0.042, 0.0, 0.008, 0.0], 'Great Britain': [0.064, 0.28300000000000003, 0.217, 0.34500000000000003, 0.087, 0.004, 0.0, 0.001]};0.379001;0.345001
800;{'United States': [0.018000000000000002, 0.13, 0.601, 0.23600000000000002, 0.0, 0.015, 0.0], 'Great Britain': [0.036000000000000004, 0.23, 0.503, 0.21300000000000002, 0.017, 0.0, 0.001]};0.601001;0.503001
801;{'United States': [0.276, 0.402, 0.261, 0.053, 0.0, 0.006999999999999999, 0.0], 'Great Britain': [0.179, 0.297, 0.402, 0.11800000000000001, 0.003, 0.0, 0.002]};0.402001;0.402001
802;{'United States': [0.218, 0.068, 0.076, 0.071, 0.184, 0.07400000000000001, 0.081, 0.079, 0.040999999999999995, 0.096, 0.001, 0.01, 0.0], 'Great Britain': [0.24800000000000003, 0.114, 0.126, 0.068, 0.18, 0.07200000000000001, 0.057999999999999996, 0.055999999999999994, 0.023, 0.042, 0.009000000000000001, 0.001, 0.004]};0.218001;0.24800100000000003
803;{'United States': [0.306, 0.122, 0.146, 0.115, 0.165, 0.045, 0.04, 0.017, 0.01, 0.021, 0.0, 0.012, 0.0], 'Great Britain': [0.162, 0.11199999999999999, 0.203, 0.146, 0.20600000000000002, 0.06, 0.042, 0.033, 0.006, 0.015, 0.008, 0.0, 0.006]};0.30600099999999997;0.20600100000000002
804;{'United States': [0.669, 0.156, 0.156, 0.0, 0.019, 0.0], 'Great Britain': [0.71, 0.12300000000000001, 0.16, 0.003, 0.003, 0.001]};0.6690010000000001;0.710001
805;{'United States': [0.046, 0.016, 0.046, 0.048, 0.259, 0.092, 0.105, 0.128, 0.07, 0.18, 0.0, 0.009000000000000001, 0.0], 'Great Britain': [0.039, 0.01, 0.017, 0.019, 0.18600000000000003, 0.055999999999999994, 0.078, 0.126, 0.08, 0.376, 0.006999999999999999, 0.001, 0.006]};0.259001;0.376001
806;{'United States': [0.223, 0.47500000000000003, 0.237, 0.057999999999999996, 0.001, 0.006, 0.0], 'Great Britain': [0.16, 0.423, 0.289, 0.071, 0.047, 0.003, 0.006999999999999999]};0.475001;0.42300099999999996
807;{'United States': [0.298, 0.701, 0.0, 0.001, 0.0], 'Great Britain': [0.355, 0.637, 0.001, 0.0, 0.006999999999999999]};0.701001;0.637001
808;{'United States': [0.8200000000000001, 0.105, 0.05, 0.0, 0.024, 0.0], 'Great Britain': [0.904, 0.052000000000000005, 0.034, 0.005, 0.004, 0.001]};0.8200010000000001;0.904001
809;{'United States': [0.051, 0.887, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.008, 0.9820000000000001, 0.005, 0.003, 0.001]};0.887001;0.9820010000000001
810;{'United States': [0.386, 0.612, 0.0, 0.001, 0.0], 'Great Britain': [0.406, 0.5860000000000001, 0.001, 0.0, 0.006999999999999999]};0.612001;0.5860010000000001
811;{'United States': [0.01, 0.006, 0.02, 0.023, 0.091, 0.085, 0.14, 0.16899999999999998, 0.09699999999999999, 0.35000000000000003, 0.001, 0.006999999999999999, 0.0], 'Great Britain': [0.011000000000000001, 0.02, 0.057999999999999996, 0.059000000000000004, 0.138, 0.11199999999999999, 0.161, 0.179, 0.08900000000000001, 0.16, 0.008, 0.0, 0.003]};0.350001;0.179001
812;{'United States': [0.07200000000000001, 0.35100000000000003, 0.561, 0.001, 0.013999999999999999, 0.0], 'Great Britain': [0.061, 0.305, 0.626, 0.003, 0.0, 0.005]};0.5610010000000001;0.626001
813;{'United States': [0.147, 0.24100000000000002, 0.374, 0.23, 0.0, 0.009000000000000001, 0.0], 'Great Britain': [0.106, 0.111, 0.334, 0.439, 0.006999999999999999, 0.0, 0.003]};0.374001;0.439001
814;{'United States': [0.895, 0.043, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.799, 0.195, 0.004, 0.002, 0.001]};0.895001;0.7990010000000001
815;{'United States': [0.079, 0.358, 0.392, 0.154, 0.001, 0.017, 0.0], 'Great Britain': [0.08800000000000001, 0.42100000000000004, 0.33899999999999997, 0.09, 0.06, 0.0, 0.001]};0.392001;0.421001
816;{'United States': [0.046, 0.18300000000000002, 0.35700000000000004, 0.392, 0.001, 0.021, 0.0], 'Great Britain': [0.071, 0.223, 0.32299999999999995, 0.36700000000000005, 0.016, 0.0, 0.001]};0.392001;0.367001
817;{'United States': [0.7120000000000001, 0.064, 0.040999999999999995, 0.026000000000000002, 0.071, 0.02, 0.02, 0.017, 0.004, 0.015, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.798, 0.066, 0.046, 0.021, 0.035, 0.01, 0.006, 0.004, 0.002, 0.006, 0.001, 0.0, 0.004]};0.7120010000000001;0.7980010000000001
